domain,session_id,clip_number,frame_index,file_name
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,5,292,Wide - Clip 005_f00292.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,6,49,Wide - Clip 006_f00049.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,7,165,Wide - Clip 007_f00165.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,11,154,Wide - Clip 011_f00154.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,15,353,Wide - Clip 015_f00353.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,16,251,Wide - Clip 016_f00251.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,21,57,Wide - Clip 021_f00057.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,22,47,Wide - Clip 022_f00047.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,22,190,Wide - Clip 022_f00190.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,28,50,Wide - Clip 028_f00050.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,33,57,Wide - Clip 033_f00057.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,33,188,Wide - Clip 033_f00188.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,36,188,Wide - Clip 036_f00188.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,40,63,Wide - Clip 040_f00063.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,43,94,Wide - Clip 043_f00094.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,49,202,Wide - Clip 049_f00202.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,52,153,Wide - Clip 052_f00153.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,54,412,Wide - Clip 054_f00412.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,55,274,Wide - Clip 055_f00274.jpg
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,56,217,Wide - Clip 056_f00217.jpg
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,11,392,Wide - Clip 011_f00392.jpg
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,16,219,Wide - Clip 016_f00219.jpg
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,19,246,Wide - Clip 019_f00246.jpg
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,24,357,Wide - Clip 024_f00357.jpg
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,27,354,Wide - Clip 027_f00354.jpg
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,34,105,Wide - Clip 034_f00105.jpg
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,37,154,Wide - Clip 037_f00154.jpg
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,38,125,Wide - Clip 038_f00125.jpg
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,50,26,Wide - Clip 050_f00026.jpg
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,52,242,Wide - Clip 052_f00242.jpg
