domain,session_id,clip_number,stratum_id,role,private_test,frozen_at,seed
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,1,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,2,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,3,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,4,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,5,hp-02,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,6,hp-02,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,7,hp-02,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,8,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,9,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,10,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,11,hp-01,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,12,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,13,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,14,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,15,hp-01,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,16,hp-01,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,17,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,18,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,19,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,20,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,21,hp-02,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,22,hp-02,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,23,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,24,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,25,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,26,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
