down;yards_to_go;count
0;2;1
0;5;243
0;10;96
0;15;2
0;20;1
1;1;11
1;2;9
1;3;6
1;4;11
1;5;6
1;6;13
1;7;4
1;8;7
1;9;10
1;10;30
1;11;17
1;12;9
1;13;11
1;14;12
1;15;15
1;16;12
1;17;14
1;18;14
1;19;23
1;20;659
1;21;36
1;22;48
1;23;58
1;24;53
1;25;24
1;27;1
1;30;1
2;1;30
2;2;7
2;3;15
2;4;15
2;5;17
2;6;20
2;7;26
2;8;26
2;9;33
2;10;47
2;11;46
2;12;56
2;13;77
2;14;69
2;15;66
2;16;57
2;17;29
2;18;20
2;19;14
2;20;184
2;21;12
2;22;15
2;23;26
2;24;21
2;25;8
2;26;5
2;27;1
2;28;1
2;30;1
2;31;1
2;32;2
3;0;1
3;1;40
3;2;29
3;3;19
3;4;25
3;5;31
3;6;44
3;7;39
3;8;39
3;9;47
3;10;58
3;11;42
3;12;31
3;13;51
3;14;28
3;15;41
3;16;23
3;17;22
3;18;12
3;19;9
3;20;45
3;21;9
3;22;5
3;23;10
3;24;8
3;25;3
3;28;1
3;32;1
4;1;42
4;2;28
4;3;24
4;4;23
4;5;26
4;6;35
4;7;30
4;8;26
4;9;29
4;10;29
4;11;15
4;12;20
4;13;26
4;14;11
4;15;11
4;16;15
4;17;13
4;18;5
4;19;4
4;20;17
4;21;8
4;22;2
4;23;6
4;24;5
4;25;3
4;28;1
