index;PLAY #;ODK;OFF FORM;Off Str;OFF PLAY;DN;DIST;YARD LN;RESULT;Drive Success;TARGET ROUTE;RECEIVED BY;GN/LS;Thrown By;YAC;QB;C;X/H;Y/CAT;Z;Target;Drop;B;yardline_50;game_id;play_id;drive_id;half;posteam;home_team;away_team;defteam;down;yards_to_go;yardline;yardline_50_simple;yardline_50_after;posteam_after;play_type;sack;interception;complete_pass;touchdown;def_touchdown;penalty;safety;one_point_conv_success;two_point_conv_success;defensive_two_point_conv;scoring_play;scoring_play_team;home_team_points;away_team_points;home_team_score;away_team_score;posteam_score;defteam_score;score_differential;yards_gained;first_down;half_end;game_end;scoring_event;score_drive;Next_Score_Half;Drive_Score_Half;Touchdown_Prob;Opp_Touchdown_Prob;Extra_Point_Prob;Two_Point_Conversion_Prob;Opp_Two_Point_Conversion_Prob;Safety_Prob;Opp_Safety_Prob;No_Score_Prob;ExpPts;ep;tmp_posteam;home_ep;home_ep_after;home_epa;epa;home_team_epa;away_team_epa;total_home_epa;total_away_epa;home_team_rush_epa;away_team_rush_epa;total_home_rush_epa;total_away_rush_epa;home_team_pass_epa;away_team_pass_epa;total_home_pass_epa;total_away_pass_epa
2800;Spain;Germany;SPREAD;NO;;1;20;-5;Complete;1;FADE;;38;25;;;;;;;;;;5;37;1;1;1;ESP;ESP;GER;GER;1;20;-5;0;43;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;0;0;0;0;0;0;0;38;1;0;0;Touchdown;1;Touchdown;1;0.8050738;0.0048288554;0.0023886748;0.00097526633;0.0038569367;0.0012488106;0.014505859;0.16712184;4.771581;4.771581;ESP;0.0;5.68822;5.68822;-2.7715811729431152;-2.7715811729431152;2.7715811729431152;-2.7715811729431152;2.7715811729431152;0.0;0.0;0.0;0.0;-2.7715811729431152;2.7715811729431152;-2.7715811729431152;2.7715811729431152
2801;Spain;Germany;SPREAD;NO;;1;7;7;Incomplete;1;POST;;0;14;;;;;;;;;;43;37;2;1;1;ESP;ESP;GER;GER;1;7;7;1;43;ESP;pass;0;0;0;0;0;0;0;0;0;0;0;ESP;;;0;0;0;0;0;0;0;0;0;Touchdown;1;Touchdown;1;0.9488681;0.0017555926;0.0050494256;0.0019651076;0.001380866;0.0008193272;0.001155809;0.039005715;5.68822;5.68822;ESP;0.0;5.5588584;5.5588584;-3.6882200241088867;-3.6882200241088867;3.6882200241088867;-6.459801197052002;6.459801197052002;0.0;0.0;0.0;0.0;-3.6882200241088867;3.6882200241088867;-6.459801197052002;6.459801197052002
2802;Spain;Germany;SPREAD;NO;;2;7;7;Complete;1;SAIL;;6;5;;;;;;;;;;43;37;3;1;1;ESP;ESP;GER;GER;2;7;7;1;49;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;0;0;0;0;0;6;0;0;0;Touchdown;1;Touchdown;1;0.927374;0.0023692267;0.0075604026;0.0029174215;0.0018354676;0.001089062;0.0015363194;0.05531806;5.5588584;5.5588584;ESP;0.0;5.673211;5.673211;-3.5588583946228027;-3.5588583946228027;3.5588583946228027;-10.018659591674805;10.018659591674805;0.0;0.0;0.0;0.0;-3.5588583946228027;3.5588583946228027;-10.018659591674805;10.018659591674805
2803;Spain;Germany;BUNCH;NO;;3;1;1;Incomplete;1;CORNER;;0;5;;;;;;;;;;49;37;4;1;1;ESP;ESP;GER;GER;3;1;1;1;49;ESP;pass;0;0;0;0;0;0;0;0;0;0;0;ESP;;;0;0;0;0;0;0;0;0;0;Touchdown;1;Touchdown;1;0.9473113;0.002238095;0.0028029238;0.002430698;0.00175117;0.0007708728;0.0014657594;0.04122927;5.673211;5.673211;ESP;0.0;-2.723927;-2.723927;-3.673211097717285;-3.673211097717285;3.673211097717285;-13.69187068939209;13.69187068939209;0.0;0.0;0.0;0.0;-3.673211097717285;3.673211097717285;-13.69187068939209;13.69187068939209
2804;Spain;Germany;BUNCH;NO;;4;1;1;Complete, TD;1;CORE;;1;1;;;;;;;;;;49;37;5;1;1;ESP;ESP;GER;GER;4;1;1;1;45;ESP;pass;0;0;1;1;0;0;0;0;0;0;1;ESP;6;;6;0;6;0;6;-4;0;0;0;Touchdown;1;Touchdown;1;0.23956928;0.6950297;0.0072861616;0.0039114547;0.0025003105;0.0011053206;0.0017418206;0.04885595;-2.723927;-2.723927;ESP;0.0;-0.080222845;-0.080222845;4.723927021026611;4.723927021026611;-4.723927021026611;-8.967943668365479;8.967943668365479;0.0;0.0;0.0;0.0;4.723927021026611;-4.723927021026611;-8.967943668365479;8.967943668365479
2805;Germany;Spain;;-;;0;5;5;Good;1;;;5;5;;;;;;;;;;45;37;6;1;1;ESP;ESP;GER;GER;0;5;5;1;5;GER;extra_point;0;0;0;0;0;0;0;1;0;0;1;ESP;1;;7;0;7;0;7;0;0;0;0;Extra_Point;1;Extra_Point;1;0.10803578;0.20002712;0.47760823;0.009122948;0.010911094;0.001730505;0.0028838795;0.18968038;-0.080222845;-0.080222845;ESP;0.0;-3.579237;-3.579237;2.0802228450775146;2.0802228450775146;-2.0802228450775146;-6.887720823287964;6.887720823287964;0.0;0.0;0.0;0.0;0.0;0.0;-8.967943668365479;8.967943668365479
2806;Germany;Spain;NUB;S CROSS;Tulane;1;20;-5;Complete;0;OUT;PIETRYGA;8;5;THIELE;PIETRYGA;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;5;37;7;2;1;GER;ESP;GER;ESP;1;20;-5;0;13;GER;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;7;0;0;7;-7;8;0;0;0;Touchdown;3;Opp_Touchdown;3;0.1634435;0.75906104;0.004380359;0.0015190141;0.008349894;0.007499308;0.0056245266;0.050122395;-3.579237;-3.579237;GER;;-3.828026;;1.5792369842529297;-1.5792369842529297;1.5792369842529297;-8.466957807540894;8.466957807540894;0.0;0.0;0.0;0.0;-1.5792369842529297;1.5792369842529297;-10.547180652618408;10.547180652618408
2807;Germany;Spain;DOG;Y DROP;Sail;2;12;-13;Incomplete;0;SAIL;;0;6;THIELE;PIETRYGA;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;13;37;8;2;1;GER;ESP;GER;ESP;2;12;-13;0;13;GER;pass;0;0;0;0;0;0;0;0;0;0;0;ESP;;;7;0;0;7;-7;0;0;0;0;Touchdown;3;Opp_Touchdown;3;0.14301114;0.7824826;0.008586857;0.0014502867;0.0076252455;0.010645406;0.004362421;0.041835986;-3.828026;-3.828026;GER;;-4.3998246;;1.8280260562896729;-1.8280260562896729;1.8280260562896729;-10.294983863830566;10.294983863830566;0.0;0.0;0.0;0.0;-1.8280260562896729;1.8280260562896729;-12.375206708908081;12.375206708908081
2808;Germany;Spain;DOG;Y CROSS;Sail;3;12;-13;Complete;0;POST CURL;STEVENS;11;9;THIELE;STEVENS;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;13;37;9;2;1;GER;ESP;GER;ESP;3;12;-13;0;24;GER;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;7;0;0;7;-7;11;0;0;0;Touchdown;3;Opp_Touchdown;3;0.10497371;0.8387838;0.0029444809;0.0011641305;0.006353377;0.008869779;0.003634782;0.033275977;-4.3998246;-4.3998246;GER;;-1.6339501;;2.399824619293213;-2.399824619293213;2.399824619293213;-12.69480848312378;12.69480848312378;0.0;0.0;0.0;0.0;-2.399824619293213;2.399824619293213;-14.775031328201294;14.775031328201294
2809;Germany;Spain;NUB;S Drop;Tulane;4;1;-24;Complete;0;SAIL;DE GAVARELLI;3;6;THIELE;DE GAVARELLI;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;24;37;10;2;1;GER;ESP;GER;ESP;4;1;-24;0;27;GER;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;7;0;0;7;-7;3;1;0;0;Touchdown;3;Opp_Touchdown;3;0.30426463;0.5774685;0.0112810675;0.0029443027;0.010723777;0.009252109;0.004476522;0.07958905;-1.6339501;-1.6339501;GER;;-3.0924225;;-0.3660498857498169;0.3660498857498169;-0.3660498857498169;-12.328758597373962;12.328758597373962;0.0;0.0;0.0;0.0;0.3660498857498169;-0.3660498857498169;-14.408981442451477;14.408981442451477
